policy,dataset,scope,n,em,f1,llm_calls,retrieval_calls,budget_exceeded,budget_exceeded_rate,successful_completion_rate
P_static,2wikimultihop,dataset,4930,0.5172413793103449,0.6206576141662363,37.04077079107505,1.792292089249493,264,0.05354969574036511,0.9093306288032454
P_static,hotpotqa,dataset,2860,0.5409090909090909,0.6847065085496338,25.33811188811189,2.0027972027972027,117,0.04090909090909091,0.9496503496503497
P_static,musique,dataset,842,0.27197149643705465,0.3929643318485271,18.711401425178146,1.6092636579572446,31,0.03681710213776722,0.9192399049881235
P_flat,2wikimultihop,dataset,4930,0.4821501014198783,0.60799688646144,34.067545638945234,1.8081135902636918,245,0.04969574036511156,0.913184584178499
P_flat,hotpotqa,dataset,2860,0.5541958041958042,0.6992659276093364,24.531118881118882,1.9027972027972029,143,0.05,0.9377622377622378
P_flat,musique,dataset,842,0.27197149643705465,0.39728001590033285,6.64251781472684,1.5285035629453683,0,0.0,0.9560570071258907
P_chain,2wikimultihop,dataset,4930,0.4778904665314402,0.60566594394616,14.204259634888437,1.8018255578093307,2,0.00040567951318458417,0.962474645030426
P_chain,hotpotqa,dataset,2860,0.5423076923076923,0.6900363765193892,49.121678321678324,1.8038461538461539,322,0.11258741258741259,0.8751748251748251
P_chain,musique,dataset,842,0.27434679334916867,0.4025199213966449,5.401425178147268,1.4524940617577198,0,0.0,0.9560570071258907
P_gate_flat,2wikimultihop,dataset,4930,0.5154158215010142,0.619588783999368,37.066125760649086,1.7851926977687627,273,0.05537525354969574,0.9075050709939148
P_gate_flat,hotpotqa,dataset,2860,0.5559440559440559,0.701351265795356,19.572727272727274,1.898951048951049,78,0.02727272727272727,0.9604895104895105
P_gate_flat,musique,dataset,842,0.27315914489311166,0.39708690677070674,14.788598574821853,1.5285035629453683,1,0.0011876484560570072,0.9548693586698337
P_static,pooled_micro,micro,8632,0.5011584800741428,0.6196685147947124,31.37546339202966,1.8441844300278034,412,0.04772937905468026,0.9236561631139945
P_flat,pooled_micro,micro,8632,0.48551899907321594,0.6176824579014922,28.232738646895275,1.8122103799814644,388,0.04494902687673772,0.9255097312326228
P_chain,pooled_micro,micro,8632,0.4793790546802595,0.6138043227891563,24.914620018535683,1.7684198331788694,324,0.037534754402224285,0.9329240037071362
P_gate_flat,pooled_micro,micro,8632,0.5052131603336423,0.6249750348462161,29.09708063021316,1.7978452270620946,352,0.04077849860982391,0.9296802594995366
P_static,macro,macro,8632,0.44337398888549684,0.5661094848547991,27.030094701455027,1.8014509833346466,412,0.04375862959574108,0.9260736278139062
P_flat,macro,macro,8632,0.4361058006842457,0.5681809433237031,21.747060778263656,1.7464714520020876,388,0.03323191345503718,0.9356679430222092
P_chain,macro,macro,8632,0.43151498406276706,0.5660740806207314,22.909121044904676,1.6860552578044015,324,0.03766436403353239,0.931235492443714
P_gate_flat,macro,macro,8632,0.4481730074460606,0.5726756521884769,23.80915053606607,1.7375491032217267,352,0.027945209759493342,0.9409546467177531
