stratum,metric,delta,ci_low,ci_high,p_boot,n,win,tie,loss,be_static,be_flat
shallow_all,EM,-0.02102659245516386,-0.027334570191713047,-0.014594928880643166,0.0,8085.0,,,,,
shallow_all,F1,-0.007785964648961863,-0.013041136330779794,-0.002435558202464899,0.0038,8085.0,,,,,
shallow_all,LLM,-0.9228200371057511,-1.886091527520099,0.044653679653679605,0.06,8085.0,,,,,
shallow_all,Retrieval,0.01533704390847257,0.010142238713667285,0.020531849103277676,0.0,8085.0,,,,,
shallow_all,WLT,-0.021026592455163882,,,,,261.0,7393.0,431.0,279.0,315.0
shallow_2wikimultihop,EM,-0.0348861944267177,-0.04509678791746437,-0.024462880238247182,0.0,4701.0,,,,,
shallow_2wikimultihop,LLM,-3.144650074452244,-4.215533928951286,-2.1057062327164435,0.0,4701.0,,,,,
shallow_hotpotqa,EM,-0.0019230769230769162,-0.007307692307692308,0.0034615384615384616,0.5108,2600.0,,,,,
shallow_hotpotqa,LLM,5.454230769230769,3.1506634615384623,7.81001923076923,0.0,2600.0,,,,,
shallow_musique,EM,-0.0012755102040816202,-0.006377551020408163,0.003826530612244898,0.8506,784.0,,,,,
shallow_musique,LLM,-8.748724489795919,-9.479623724489795,-8.052264030612246,0.0,784.0,,,,,
