dataset,question_id,plan_hash,n_slots,n_edges,n_operator_edges,structural_hops,structural_nodes,topology,eligible,error
2wikimultihop,00199e40098211ebbdb0ac1f6bf848b6,748c4998c2a0311a,1,0,0,0,1,single,False,
2wikimultihop,003f41f80bde11eba7f7acde48001122,dcded41fb1c26944,1,0,0,0,1,single,False,
2wikimultihop,004430780bde11eba7f7acde48001122,79abd3b4e17fe356,1,0,0,0,1,single,False,
2wikimultihop,0069c0220bde11eba7f7acde48001122,16c3e4f03368a005,1,0,0,0,1,single,False,
2wikimultihop,008c393e088411ebbd6dac1f6bf848b6,2028cd0304279434,1,0,0,0,1,single,False,
2wikimultihop,009177c60bdd11eba7f7acde48001122,394666429c4b9c91,1,0,0,0,1,single,False,
2wikimultihop,00a6129c085611ebbd59ac1f6bf848b6,7775fe0aa4ddfa66,1,0,0,0,1,single,False,
2wikimultihop,00be0ca20bdb11eba7f7acde48001122,fdeedf2c061140fe,1,0,0,0,1,single,False,
2wikimultihop,00d22fc208a511ebbd7dac1f6bf848b6,74474288b8f0862e,1,0,0,0,1,single,False,
2wikimultihop,00dd3bd608ac11ebbd82ac1f6bf848b6,d6f1bd2d04b074de,1,0,0,0,1,single,False,
2wikimultihop,00f34c7e088311ebbd6dac1f6bf848b6,ebfb4957d8221ed6,1,0,0,0,1,single,False,
2wikimultihop,00f948500bde11eba7f7acde48001122,cabc9510e7eba425,1,0,0,0,1,single,False,
2wikimultihop,0105676c0bdd11eba7f7acde48001122,1b191342cf2a3885,1,0,0,0,1,single,False,
2wikimultihop,0105fd120bb011ebab90acde48001122,1a305cd83865b37f,1,0,0,0,1,single,False,
2wikimultihop,012077f40bde11eba7f7acde48001122,304751162070e951,1,0,0,0,1,single,False,
2wikimultihop,01293a720bdb11eba7f7acde48001122,8b4bb91ff0603fbc,1,0,0,0,1,single,False,
2wikimultihop,0163c021087511ebbd67ac1f6bf848b6,ded81a1b77a18e7a,4,2,2,3,4,chain,True,
2wikimultihop,016e5d36096011ebbdafac1f6bf848b6,a9af918646b24872,1,0,0,0,1,single,False,
2wikimultihop,01758bfb087c11ebbd69ac1f6bf848b6,abf2b39d2b07da53,1,0,0,0,1,single,False,
2wikimultihop,0176afc7089511ebbd75ac1f6bf848b6,f374e4bd4a4a920f,1,0,0,0,1,single,False,
2wikimultihop,019842fc089111ebbd72ac1f6bf848b6,24613345b26c07b9,1,0,0,0,1,single,False,
2wikimultihop,0198a00a0bdc11eba7f7acde48001122,54222b4f3fbfb767,1,0,0,0,1,single,False,
2wikimultihop,019bed300bde11eba7f7acde48001122,48f1330742bc6411,1,0,0,0,1,single,False,
2wikimultihop,01a24f1408bd11ebbd89ac1f6bf848b6,b38c829246bbe283,1,0,0,0,1,single,False,
2wikimultihop,01b7e8280bde11eba7f7acde48001122,fe1c2002ca3eb674,1,0,0,0,1,single,False,
2wikimultihop,01c988da08b911ebbd88ac1f6bf848b6,0b944f66d7e176cc,1,0,0,0,1,single,False,
2wikimultihop,01c9f7960bdb11eba7f7acde48001122,c143dc83035543cd,1,0,0,0,1,single,False,
2wikimultihop,01d02f0a0bde11eba7f7acde48001122,4cb8fdef9ae8c7c5,1,0,0,0,1,single,False,
2wikimultihop,01de6863085b11ebbd5cac1f6bf848b6,f374e4bd4a4a920f,1,0,0,0,1,single,False,
2wikimultihop,01e265d20bdc11eba7f7acde48001122,23c548ad792a00f5,1,0,0,0,1,single,False,
2wikimultihop,02102208088011ebbd6cac1f6bf848b6,4f424de1e7332f07,1,0,0,0,1,single,False,
2wikimultihop,022a3dd40bdd11eba7f7acde48001122,5f5109fe059cdecc,1,0,0,0,1,single,False,
2wikimultihop,02323884085611ebbd59ac1f6bf848b6,4fac18e78cdd50b3,1,0,0,0,1,single,False,
2wikimultihop,0234f1ec0bde11eba7f7acde48001122,96fefa7d912c726d,1,0,0,0,1,single,False,
2wikimultihop,02428f7e0bb011ebab90acde48001122,af2b4b3ce950009a,1,0,0,0,1,single,False,
2wikimultihop,025e0636088c11ebbd6fac1f6bf848b6,f8bbe0c1e9eb0035,2,1,0,1,2,chain,False,
2wikimultihop,0277d67808c411ebbd8eac1f6bf848b6,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
2wikimultihop,0277d67a08c411ebbd8eac1f6bf848b6,29af7051a8b673e4,1,0,0,0,1,single,False,
2wikimultihop,0290cd840baf11ebab90acde48001122,7f8d8de5b8edb5e7,1,0,0,0,1,single,False,
2wikimultihop,0296498208f611ebbdaaac1f6bf848b6,fc67284bd9fb2a73,1,0,0,0,1,single,False,
2wikimultihop,02acaafe084e11ebbd56ac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,02ae4663095611ebbdaeac1f6bf848b6,70b4364b2833d771,1,0,0,0,1,single,False,
2wikimultihop,02b62fce087211ebbd64ac1f6bf848b6,34377297b9f4e183,1,0,0,0,1,single,False,
2wikimultihop,02be5a57088011ebbd6cac1f6bf848b6,62db9bc63e728837,1,0,0,0,1,single,False,
2wikimultihop,02e138da0bde11eba7f7acde48001122,3b4946645e329b4e,1,0,0,0,1,single,False,
2wikimultihop,02f574780baf11ebab90acde48001122,db811bfc10e1cb62,2,1,0,1,2,chain,False,
2wikimultihop,0304b53c085d11ebbd5cac1f6bf848b6,ece6438116d926c5,1,0,0,0,1,single,False,
2wikimultihop,0306ad3308fe11ebbdadac1f6bf848b6,f14b889c22bfee60,1,0,0,0,1,single,False,
2wikimultihop,0359c18a0bdc11eba7f7acde48001122,1482ecdc6db5f07a,1,0,0,0,1,single,False,
2wikimultihop,037da85d08c611ebbd90ac1f6bf848b6,15ae054a12dfd4e0,1,0,0,0,1,single,False,
2wikimultihop,0388710c095811ebbdaeac1f6bf848b6,96a0e95abbcae312,1,0,0,0,1,single,False,
2wikimultihop,038fb14a0bb011ebab90acde48001122,ed8271daa398413e,1,0,0,0,1,single,False,
2wikimultihop,03c63bd8085011ebbd56ac1f6bf848b6,16e3133d6a47d45e,1,0,0,0,1,single,False,
2wikimultihop,03d651ba0bdb11eba7f7acde48001122,1cc0ae5095e4a75d,1,0,0,0,1,single,False,
2wikimultihop,03d7dadb087f11ebbd6bac1f6bf848b6,9f26f956935ea49a,1,0,0,0,1,single,False,
2wikimultihop,03e822b00bda11eba7f7acde48001122,042d06cd69de7dfb,1,0,0,0,1,single,False,
2wikimultihop,0404d0e40bdb11eba7f7acde48001122,7a3328df23e4680a,1,0,0,0,1,single,False,
2wikimultihop,04059478085911ebbd5bac1f6bf848b6,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
2wikimultihop,040e79da08b311ebbd85ac1f6bf848b6,9ab1586d0f80ecb7,1,0,0,0,1,single,False,
2wikimultihop,0429e4da0bde11eba7f7acde48001122,b907a007478a0b74,1,0,0,0,1,single,False,
2wikimultihop,042bf0e00bde11eba7f7acde48001122,cfaa0541781c0ac9,1,0,0,0,1,single,False,
2wikimultihop,042bf49e0bdb11eba7f7acde48001122,547faf76b8313fde,1,0,0,0,1,single,False,
2wikimultihop,044a6058086d11ebbd61ac1f6bf848b6,dc7c82c2cacf6fbe,1,0,0,0,1,single,False,
2wikimultihop,0458640a0bdd11eba7f7acde48001122,e6c5e19d1557af3b,1,0,0,0,1,single,False,
2wikimultihop,048f56a80bde11eba7f7acde48001122,aa3d561e657b1154,1,0,0,0,1,single,False,
2wikimultihop,048fa24c089711ebbd76ac1f6bf848b6,b349a34bbb747bb3,1,0,0,0,1,single,False,
2wikimultihop,0495b7fc086411ebbd5eac1f6bf848b6,df9b1729b2292c7f,2,1,0,1,2,chain,False,
2wikimultihop,049f6dbe0bb011ebab90acde48001122,e3a1824732b2cd4a,1,0,0,0,1,single,False,
2wikimultihop,04bde62e085c11ebbd5cac1f6bf848b6,6a0a6a06e838ba6f,1,0,0,0,1,single,False,
2wikimultihop,04e1b6760bdb11eba7f7acde48001122,fb554fe9aa2a0b4e,3,2,0,2,3,chain,True,
2wikimultihop,04ef013c086611ebbd5eac1f6bf848b6,15a86bea450fa529,2,1,0,1,2,chain,False,
2wikimultihop,0507b29d088c11ebbd6fac1f6bf848b6,f9502234666dde23,1,0,0,0,1,single,False,
2wikimultihop,050b59380bde11eba7f7acde48001122,a541460fe33a17b3,1,0,0,0,1,single,False,
